run,real_time,sys_time,user_time,max_rss,exit_code
1,0.007304,0.000000,0.000000,4156,0
2,0.006207,0.000000,0.000000,4152,0
3,0.006051,0.000000,0.000000,4148,0
4,0.007186,0.000000,0.015625,4156,0
5,0.006460,0.000000,0.000000,4152,0
6,0.005982,0.015625,0.000000,4152,0
7,0.006170,0.000000,0.000000,4148,0
8,0.006956,0.015625,0.000000,4152,0
9,0.006369,0.000000,0.000000,4152,0
10,0.006267,0.000000,0.015625,4156,0

statistic,mean,median,min,min_run,max,max_run,stddev
real_time,0.006318,0.006318,0.005982,7,0.007304,2,0.000514
sys_time,0.000000,0.000000,0.000000,2,0.015625,7,0.007366
user_time,0.000000,0.000000,0.000000,2,0.015625,5,0.007366
max_rss,4152.000000,4152.000000,4148.000000,4,4156.000000,2,2.981424

summary_exit_code,0
