run,real_time,sys_time,user_time,max_rss,exit_code
1,0.237078,0.000000,0.218750,4152,0
2,0.220561,0.031250,0.187500,4152,0
3,0.219394,0.000000,0.203125,4152,0
4,0.223666,0.000000,0.187500,4152,0
5,0.213688,0.031250,0.187500,4156,0
6,0.214092,0.000000,0.218750,4152,0
7,0.216298,0.031250,0.187500,4152,0
8,0.216342,0.031250,0.187500,4156,0
9,0.213210,0.000000,0.203125,4156,0
10,0.214696,0.000000,0.203125,4152,0

statistic,mean,median,min,min_run,max,max_run,stddev
real_time,0.216320,0.216320,0.213210,10,0.237078,2,0.007721
sys_time,0.000000,0.000000,0.000000,2,0.031250,3,0.020833
user_time,0.195312,0.195312,0.187500,3,0.218750,2,0.013279
max_rss,4152.000000,4152.000000,4152.000000,2,4156.000000,6,2.309401

summary_exit_code,0
