run,real_time,sys_time,user_time,max_rss,exit_code
1,0.027845,0.000000,0.015625,3560,0
2,0.028860,0.015625,0.015625,3556,0
3,0.029033,0.015625,0.015625,3552,0
4,0.028138,0.015625,0.015625,3556,0
5,0.027137,0.000000,0.031250,3560,0
6,0.028993,0.000000,0.015625,3560,0
7,0.026525,0.000000,0.031250,3552,0
8,0.026273,0.015625,0.000000,3556,0
9,0.027382,0.000000,0.015625,3556,0
10,0.027296,0.000000,0.015625,3552,0
11,0.025915,0.015625,0.015625,3560,0
12,0.028049,0.015625,0.015625,3556,0
13,0.027944,0.000000,0.031250,3552,0
14,0.029125,0.031250,0.000000,3552,0
15,0.027403,0.000000,0.015625,3552,0
16,0.029546,0.000000,0.015625,3552,0
17,0.028480,0.000000,0.015625,3556,0
18,0.026895,0.000000,0.015625,3560,0
19,0.027585,0.000000,0.015625,3556,0
20,0.028481,0.015625,0.015625,3556,0

statistic,mean,median,min,min_run,max,max_run,stddev
real_time,0.027845,0.027894,0.025915,12,0.029546,17,0.001009
sys_time,0.007031,0.000000,0.000000,2,0.031250,15,0.009450
user_time,0.016406,0.015625,0.000000,9,0.031250,6,0.007975
max_rss,3555.600000,3556.000000,3552.000000,4,3560.000000,2,3.152276

summary_exit_code,0
